run_id,t_script_s,t_prometheus_s,delta_s,dentro_margen_15s
1,2.0,3.0,-1.0,True
2,6.0,7.0,-1.0,True
3,2.0,3.0,-1.0,True
4,2.0,3.0,-1.0,True
5,2.0,3.0,-1.0,True
6,2.0,3.0,-1.0,True
7,2.0,3.0,-1.0,True
8,2.0,3.0,-1.0,True
9,2.0,3.0,-1.0,True
10,2.0,3.0,-1.0,True
11,2.0,3.0,-1.0,True
12,3.0,4.0,-1.0,True
13,2.0,3.0,-1.0,True
14,2.0,3.0,-1.0,True
15,3.0,4.0,-1.0,True
16,2.0,3.0,-1.0,True
17,2.0,3.0,-1.0,True
18,2.0,3.0,-1.0,True
19,2.0,3.0,-1.0,True
20,2.0,3.0,-1.0,True
21,2.0,3.0,-1.0,True
22,2.0,3.0,-1.0,True
23,2.0,3.0,-1.0,True
24,2.0,3.0,-1.0,True
25,3.0,4.0,-1.0,True
26,2.0,3.0,-1.0,True
27,2.0,3.0,-1.0,True
28,2.0,,,False
29,2.0,3.0,-1.0,True
30,3.0,4.0,-1.0,True
31,4.0,5.0,-1.0,True
32,4.0,5.0,-1.0,True
33,4.0,5.0,-1.0,True
34,4.0,5.0,-1.0,True
35,4.0,5.0,-1.0,True
36,3.0,4.0,-1.0,True
37,5.0,6.0,-1.0,True
38,3.0,4.0,-1.0,True
39,3.0,4.0,-1.0,True
40,4.0,5.0,-1.0,True
